recordIndex, creation, patronageId, automaticSequenceNumber, memorandum, link
0,2011/01/07 19:15,DENIED,WFA-389:8527,another important patronage,
1,2012/03/08 14:30,DENIED,WFA-389:8528,another important patronage,
2,2014/09/10 12:42,DENIED,ANA-512:8529,another important patronage,
3,2017/05/07 16:28,DENIED,ANA-512:8530,another important patronage,
4,2013/01/01 22:01,ACCEPTED,ERF-006-M:8531,another important patronage,
5,2018/12/06 21:33,ACCEPTED,ERF-006-M:8532,another important patronage,
6,2019/10/21 23:55,PROPOSED,EVA-631-K:8533,another important patronage,
7,2021/11/22 18:30,PROPOSED,EVA-631-K:8534,another important patronage,
8,2020/12/11 16:00,PROPOSED,BHG-532-S:8525,there isn't any memorandum for this patronage,
9,2018/09/23 12:00,PROPOSED,BHG-532-S:8526,an important patronage,http://sample-link-01.com
